seed,x,y,radius,landed,outcome,final_err,steps,switches,n_seg,n_seg_lt_engage,overshoot_frac,path_ratio,capped
7,-0.0,-30.0,30.0,False,near_miss,2.348,631,13,7,2,0.144,2.238,False
7,15.0,-25.98,29.99933999273984,True,land,0.332,750,17,9,2,0.136,3.472,False
7,25.98,-15.0,29.99933999273984,True,land,0.251,944,11,6,0,0.117,3.993,False
7,45.0,0.0,45.0,True,land,1.192,223,5,3,1,0.432,6.204,False
7,38.97,22.5,44.99900998910976,True,land,1.762,452,7,4,0,0.22,4.57,False
7,22.5,38.97,44.99900998910976,True,land,0.948,263,7,4,2,0.0,1.066,False
7,0.0,45.0,45.0,True,land,1.022,268,7,4,3,0.0,1.086,False
7,-22.5,38.97,44.99900998910976,True,land,0.984,452,9,5,3,0.069,1.595,False
7,-38.97,22.5,44.99900998910976,True,land,0.272,934,15,8,3,0.153,2.912,False
7,-45.0,0.0,45.0,True,land,1.625,327,7,4,2,0.16,2.364,False
7,-38.97,-22.5,44.99900998910976,True,land,0.362,935,13,7,1,0.109,2.422,False
7,-22.5,-38.97,44.99900998910976,True,land,0.246,934,13,7,1,0.102,2.605,False
7,-0.0,-45.0,45.0,True,land,1.371,733,27,14,9,0.176,2.999,False
7,22.5,-38.97,44.99900998910976,True,land,1.016,748,17,9,2,0.185,4.248,False
7,38.97,-22.5,44.99900998910976,True,land,1.388,401,7,4,1,0.122,2.386,False
7,40.0,25.0,47.16990566028302,False,near_miss,2.07,758,17,9,3,0.186,5.321,False
7,20.0,20.0,28.284271247461902,True,land,1.38,749,19,10,4,0.206,3.655,False
7,10.0,35.0,36.40054944640259,True,land,0.878,732,23,12,7,0.17,2.997,False
7,-20.0,5.0,20.615528128088304,True,land,1.702,454,5,3,0,0.121,1.671,False
7,-10.0,-38.0,39.293765408777,True,land,1.008,749,13,7,1,0.168,2.927,False
